Date,Open,High,Low,Close,Volume,Open Interest,Ticker
2001-06-29,1368.9144269124922,1245.5,1227.75,1373.3743395230806,134631,71882,ES___2001U
2001-07-02,1375.325551290213,1248.25,1229.0,1389.262778198302,105297,80171,ES___2001U
2001-07-03,1389.262778198302,1247.25,1235.75,1388.7052891219785,57913,79112,ES___2001U
2001-07-05,1388.4265445838166,1245.25,1221.5,1362.782047072933,70416,79387,ES___2001U
2001-07-06,1362.5033025347711,1223.5,1193.0,1331.0051697224903,128218,82637,ES___2001U
2001-07-09,1331.8414033369756,1209.25,1189.0,1338.2525277146965,139075,83917,ES___2001U
2001-07-10,1340.7612285581527,1210.75,1186.0,1322.9215781157989,164772,86051,ES___2001U
2001-07-11,1321.5278554249899,1193.25,1174.0,1321.5278554249899,186472,95437,ES___2001U
2001-07-12,1324.0365562684458,1217.5,1186.25,1353.8622218517562,152005,90713,ES___2001U
2001-07-13,1354.1409663899178,1225.75,1209.5,1366.1269815308744,127109,92574,ES___2001U
2001-07-16,1365.290747916389,1225.5,1205.75,1349.6810537793294,133609,94783,ES___2001U
2001-07-17,1349.4023092411676,1222.5,1201.5,1360.8308353058005,163156,96951,ES___2001U
2001-07-18,1359.4371126149917,1221.0,1202.5,1351.632265546462,170044,100233,ES___2001U
2001-07-19,1349.123564703006,1231.5,1207.75,1363.6182806874183,182607,104549,ES___2001U
2001-07-20,1357.764645386021,1221.25,1211.25,1354.6984554662415,116044,102026,ES___2001U
2001-07-23,1354.6984554662415,1223.5,1191.5,1329.0539579553579,147690,103891,ES___2001U
2001-07-24,1331.0051697224903,1196.75,1168.5,1313.72300835646,173722,107048,ES___2001U
2001-07-25,1314.5592419709453,1195.75,1176.0,1328.4964688790344,172106,107565,ES___2001U
2001-07-26,1329.6114470316813,1209.75,1186.0,1344.106163016094,149254,112462,ES___2001U
2001-07-27,1344.3849075542557,1214.25,1200.0,1348.8448201648441,127497,112653,ES___2001U
2001-07-30,1349.123564703006,1214.5,1203.0,1348.8448201648441,125524,112958,ES___2001U
2001-07-31,1349.4023092411676,1227.75,1209.0,1354.9772000044031,131948,112856,ES___2001U
2001-08-01,1353.5834773135944,1227.5,1210.75,1361.9458134584477,138248,111104,ES___2001U
2001-08-02,1360.552090767639,1234.25,1219.0,1366.9632151453598,119946,109924,ES___2001U
2001-08-03,1367.2419596835214,1227.75,1209.0,1360.273346229477,140720,110499,ES___2001U
2001-08-06,1359.9946016913152,1221.0,1200.75,1341.3187176344761,116564,108186,ES___2001U
2001-08-07,1342.1549512489614,1212.25,1198.25,1346.6148638595498,118342,109034,ES___2001U
2001-08-08,1349.123564703006,1211.5,1183.75,1321.8065999631517,165090,113236,ES___2001U
2001-08-09,1322.0853445013133,1189.25,1177.75,1324.3153008066076,167818,116139,ES___2001U
2001-08-10,1324.5940453447695,1197.5,1172.0,1328.2177243408726,174116,119693,ES___2001U
2001-08-13,1330.168936108005,1197.75,1186.75,1329.6114470316813,129706,117591,ES___2001U
2001-08-14,1330.168936108005,1202.75,1187.25,1329.3327024935197,135535,121828,ES___2001U
2001-08-15,1329.6114470316813,1195.25,1179.5,1316.5104537380778,147574,124986,ES___2001U
2001-08-16,1317.0679428144015,1186.0,1168.25,1320.9703663486664,201078,125852,ES___2001U
2001-08-17,1321.249110886828,1185.0,1158.25,1299.5070369102093,161599,132346,ES___2001U
2001-08-20,1298.670803295724,1177.0,1161.0,1310.9355629748422,133864,133320,ES___2001U
2001-08-21,1311.493052051166,1183.5,1155.75,1289.1934889982235,143288,136675,ES___2001U
2001-08-22,1289.1934889982235,1172.0,1155.25,1301.4582486773418,199995,138209,ES___2001U
2001-08-23,1303.4094604444742,1172.75,1162.25,1297.2770806049152,150673,135146,ES___2001U
2001-08-24,1298.670803295724,1189.0,1164.75,1324.0365562684458,159590,130276,ES___2001U
2001-08-27,1324.3153008066076,1192.0,1179.5,1316.2317091999162,131497,133994,ES___2001U
2001-08-28,1316.2317091999162,1182.5,1162.75,1297.2770806049152,154466,138203,ES___2001U
2001-08-29,1296.7195915285915,1168.75,1148.25,1285.012320925797,165135,140909,ES___2001U
2001-08-30,1284.7335763876351,1156.25,1125.5,1259.0890788767515,200188,146356,ES___2001U
2001-08-31,1259.6465679530752,1144.25,1127.0,1265.5002032544726,122586,146058,ES___2001U
2001-09-04,1268.2876486360904,1158.5,1128.25,1261.040290643884,199048,155406,ES___2001U
2001-09-05,1261.040290643884,1138.5,1115.0,1263.8277360255017,242276,167828,ES___2001U
2001-09-06,1263.8277360255017,1137.0,1103.0,1230.3783914460885,205503,168136,ES___2001U
2001-09-07,1234.0020704421916,1109.0,1081.75,1207.8000838549845,231563,169849,ES___2001U
2001-09-10,1208.6363174694698,1099.0,1067.5,1221.6815061065333,243100,172024,ES___2001U
2001-09-17,1154.8386216042466,1058.25,1018.5,1158.4623006003496,230918,164742,ES___2001U
2001-09-18,1157.4827833338422,1051.25,1032.25,1153.5986129199703,172394,20377,ES___2001Z
2001-09-19,1153.0437314322744,1049.25,983.5,1128.3515052298026,336014,41532,ES___2001Z
2001-09-20,1128.6289459736506,1022.0,977.5,1092.284208529563,287414,60684,ES___2001Z
2001-09-21,1090.342123322627,991.5,938.5,1079.7993750564033,310764,74172,ES___2001Z
2001-09-24,1083.4061047264272,1012.25,973.25,1118.0861977074267,237775,87935,ES___2001Z
2001-09-25,1118.6410791951228,1021.0,997.0,1130.0161496928906,248202,96126,ES___2001Z
2001-09-26,1129.7387089490426,1025.25,1004.5,1125.8545385351706,216020,98328,ES___2001Z
2001-09-27,1125.2996570474747,1023.75,1000.25,1134.7326423383065,195769,104184,ES___2001Z
2001-09-28,1135.0100830821546,1045.25,1021.75,1158.3151055653864,210521,105697,ES___2001Z
2001-10-01,1158.8699870530822,1044.25,1028.75,1157.7602240776903,198018,107177,ES___2001Z
2001-10-02,1156.3730203584503,1056.0,1034.25,1171.354820526242,205915,110022,ES___2001Z
2001-10-03,1169.967616807002,1078.75,1041.25,1192.44031705869,271455,118823,ES___2001Z
2001-10-04,1190.2207911079058,1087.5,1068.5,1192.44031705869,281825,120997,ES___2001Z
2001-10-05,1191.6079948271458,1081.75,1055.25,1189.388468876362,243154,120621,ES___2001Z
2001-10-08,1184.11709474325,1072.75,1055.75,1182.175009536314,175904,120437,ES___2001Z
2001-10-09,1181.065246560922,1071.5,1055.75,1175.7938724278101,208269,117507,ES___2001Z
2001-10-10,1176.348753915506,1085.25,1054.75,1202.1507430933698,240136,124452,ES___2001Z
2001-10-11,1202.7056245810659,1102.75,1079.5,1220.4618321873374,248488,123939,ES___2001Z
2001-10-12,1223.2362396258175,1106.0,1073.0,1214.0806950788337,265381,126805,ES___2001Z
2001-10-15,1212.6934913595937,1093.75,1080.25,1212.4160506157457,193478,131896,ES___2001Z
2001-10-16,1211.0288468965057,1105.0,1088.75,1220.1843914434896,226480,143465,ES___2001Z
2001-10-17,1217.9648654927055,1114.5,1075.5,1194.1049615217778,293529,144846,ES___2001Z
2001-10-18,1193.82752077793,1081.0,1065.75,1190.775672595602,234202,142689,ES___2001Z
2001-10-19,1191.6079948271458,1078.0,1058.75,1190.2207911079058,205611,144712,ES___2001Z
2001-10-22,1190.2207911079058,1094.5,1068.0,1213.5258135911376,183283,153622,ES___2001Z
2001-10-23,1212.9709321034416,1101.75,1081.5,1207.6995579703298,232132,154283,ES___2001Z
2001-10-24,1206.3123542510898,1099.25,1080.25,1204.0928283003057,219638,155590,ES___2001Z
2001-10-25,1204.9251505318498,1104.5,1065.75,1223.7911211135136,271959,164958,ES___2001Z
2001-10-26,1224.0685618573616,1112.5,1095.0,1222.9587988819696,190117,159791,ES___2001Z
2001-10-29,1224.3460026012094,1103.25,1072.25,1190.775672595602,227696,157796,ES___2001Z
2001-10-30,1192.162876314842,1074.75,1053.5,1175.516431683962,237684,157770,ES___2001Z
2001-10-31,1175.238990940114,1076.25,1055.5,1177.1810761470501,241692,154324,ES___2001Z
2001-11-01,1173.5743464770262,1087.75,1053.25,1200.7635393741298,275542,161453,ES___2001Z
2001-11-02,1201.3184208618259,1091.25,1075.0,1209.0867616895696,211978,170192,ES___2001Z
2001-11-05,1208.8093209457218,1108.25,1088.0,1224.9008840889055,183836,190039,ES___2001Z
2001-11-06,1227.3978507835375,1121.75,1095.25,1244.0442954144173,179207,201378,ES___2001Z
2001-11-07,1243.4894139267212,1128.0,1108.75,1242.3796509513293,237184,203687,ES___2001Z
2001-11-08,1241.2698879759373,1137.5,1116.0,1246.8187028528973,242657,213897,ES___2001Z
2001-11-09,1245.9863806213532,1126.5,1111.25,1246.8187028528973,182124,220663,ES___2001Z
2001-11-12,1245.7089398775054,1127.0,1096.5,1239.3278027690014,214790,216941,ES___2001Z
2001-11-13,1239.3278027690014,1142.0,1115.25,1267.071877153801,229310,225764,ES___2001Z
2001-11-14,1266.794436409953,1152.25,1133.75,1269.013962360737,226973,233555,ES___2001Z
2001-11-15,1267.626758641497,1152.0,1135.25,1270.956047567673,230883,237765,ES___2001Z
2001-11-16,1271.233488311521,1151.5,1130.25,1265.129791946865,194296,236161,ES___2001Z
2001-11-19,1265.684673434561,1154.75,1140.25,1280.6664736023529,173058,241286,ES___2001Z
2001-11-20,1280.943914346201,1155.5,1142.25,1269.8462845922809,170204,242747,ES___2001Z
2001-11-21,1268.736521616889,1149.0,1131.0,1261.8005030206891,136856,242109,ES___2001Z
2001-11-23,1261.8005030206891,1153.75,1131.5,1279.556710626961,57065,242703,ES___2001Z
2001-11-26,1279.0018291392648,1159.0,1146.25,1282.0536773215929,198769,241859,ES___2001Z
2001-11-27,1282.331118065441,1164.75,1140.75,1276.782303188481,259831,246486,ES___2001Z
2001-11-28,1276.2274217007848,1151.0,1128.25,1253.1998399614013,267883,247609,ES___2001Z
2001-11-29,1253.7547214490971,1144.5,1125.0,1270.123725336129,220853,251099,ES___2001Z
2001-11-30,1270.123725336129,1144.5,1135.0,1265.129791946865,169772,240185,ES___2001Z
2001-12-03,1262.0779437645372,1138.25,1125.25,1253.477280705249,193563,239242,ES___2001Z
2001-12-04,1252.9223992175532,1148.0,1127.75,1273.7304550061529,209468,237553,ES___2001Z
2001-12-05,1273.453014262305,1175.25,1145.5,1297.0354774893847,220546,245752,ES___2001Z
2001-12-06,1296.7580367455366,1174.5,1164.0,1296.7580367455366,203750,245867,ES___2001Z
2001-12-07,1297.0354774893847,1170.5,1152.25,1287.8799329424007,178238,240160,ES___2001Z
2001-12-10,1287.8799329424007,1162.5,1138.5,1264.297469715321,184921,243860,ES___2001Z
2001-12-11,1264.297469715321,1151.75,1133.5,1261.245621532993,201757,235739,ES___2001Z
2001-12-12,1261.523062276841,1143.5,1125.75,1262.910265996081,230980,192900,ES___2001Z
2001-12-13,1263.048163915207,1140.25,1115.75,1238.3803371457416,200225,23739,ES___2002H
2001-12-14,1239.2118369244877,1130.25,1115.0,1248.9126676765245,203189,31035,ES___2002H
2001-12-17,1248.6355010836094,1139.25,1121.75,1261.6623309506303,182600,37552,ES___2002H
2001-12-18,1261.385164357715,1147.25,1135.25,1270.2544953310057,158378,43719,ES___2002H
2001-12-19,1269.4229955522599,1154.5,1135.5,1278.569493118466,211254,51221,ES___2002H
2001-12-20,1278.0151599326355,1153.25,1141.0,1266.374163030191,181226,50961,ES___2002H
2001-12-21,1265.542663251445,1150.5,1139.5,1273.3033278530745,125287,57003,ES___2002H
2001-12-24,1273.0261612601591,1149.25,1142.75,1271.917494888498,19350,53490,ES___2002H
2001-12-26,1269.7001621451752,1161.0,1143.25,1278.2923265255506,68154,56681,ES___2002H
2001-12-27,1277.73799333972,1159.75,1150.5,1285.4986579413496,73349,57212,ES___2002H
2001-12-28,1284.944324755519,1166.25,1157.75,1285.2214913484343,81393,53715,ES___2002H
2001-12-31,1285.2214913484343,1163.0,1141.25,1274.1348276318206,96049,55442,ES___2002H
2002-01-02,1268.037162587683,1156.25,1136.5,1279.400992897212,216814,60568,ES___2002H
2002-01-03,1279.400992897212,1168.0,1150.75,1293.2593225429791,209639,66239,ES___2002H
2002-01-04,1293.8136557288099,1178.25,1163.75,1302.960153295016,217254,72023,ES___2002H
2002-01-07,1300.7428205516933,1178.5,1163.75,1293.5364891358945,252385,73511,ES___2002H
2002-01-08,1293.2593225429791,1170.25,1158.0,1289.6561568350796,214929,75316,ES___2002H
2002-01-09,1289.3789902421643,1175.75,1151.5,1279.9553260830428,244405,79942,ES___2002H
2002-01-10,1279.1238263042967,1161.5,1151.0,1284.944324755519,240437,78705,ES___2002H
2002-01-11,1284.944324755519,1163.5,1145.25,1272.4718280743286,210448,78140,ES___2002H
2002-01-14,1272.1946614814133,1148.0,1137.5,1264.1568302868684,211627,79896,ES___2002H
2002-01-15,1264.1568302868684,1150.0,1136.75,1273.8576610389052,237659,92592,ES___2002H
2002-01-16,1268.3143291805984,1145.25,1124.75,1248.358334490694,287021,97140,ES___2002H
2002-01-17,1248.9126676765245,1140.0,1126.5,1257.5048320569,228632,94754,ES___2002H
2002-01-18,1254.178832941916,1136.0,1124.25,1251.684333605678,207991,95471,ES___2002H
2002-01-22,1251.9615001985933,1136.75,1117.75,1243.0921692253025,232639,99640,ES___2002H
2002-01-23,1244.4780021898791,1132.75,1117.5,1251.684333605678,225856,88691,ES___2002H
2002-01-24,1251.9615001985933,1139.75,1128.75,1256.3961656852389,213161,89427,ES___2002H
2002-01-25,1255.8418324994082,1139.0,1127.5,1256.3961656852389,188073,93484,ES___2002H
2002-01-28,1255.5646659064928,1139.0,1126.25,1258.890665021477,192217,93527,ES___2002H
2002-01-29,1259.4449982073077,1138.25,1097.5,1220.0873420133291,317488,99162,ES___2002H
2002-01-30,1220.0873420133291,1115.75,1080.75,1236.7173375882496,351667,98294,ES___2002H
2002-01-31,1236.7173375882496,1130.5,1113.0,1253.34733316317,232762,105087,ES___2002H
2002-02-01,1251.4071670127628,1132.25,1118.5,1245.5866685615406,193618,100297,ES___2002H
2002-02-04,1245.3095019686252,1124.0,1091.0,1214.266843562107,265893,102002,ES___2002H
2002-02-05,1214.5440101550223,1101.5,1082.25,1207.3376787392235,320617,105338,ES___2002H
2002-02-06,1207.6148453321389,1094.5,1077.0,1200.9628471021706,344677,107268,ES___2002H
2002-02-07,1204.2888462171547,1095.0,1076.25,1194.0336822792872,306289,110134,ES___2002H
2002-02-08,1193.202182500541,1096.75,1075.5,1215.6526765266838,244390,112161,ES___2002H
2002-02-11,1216.2070097125145,1112.75,1094.25,1230.8968391370274,226677,101579,ES___2002H
2002-02-12,1231.1740057299428,1113.25,1102.5,1227.8480066149586,203828,105902,ES___2002H
2002-02-13,1227.5708400220433,1121.5,1105.25,1240.3205032961491,246722,113027,ES___2002H
2002-02-14,1240.5976698890645,1125.5,1111.75,1238.1031705528264,229777,117878,ES___2002H
2002-02-15,1237.826003959911,1118.0,1103.0,1224.7991740928899,221738,119626,ES___2002H
2002-02-19,1223.967674314144,1108.0,1081.75,1201.5171802880013,249155,123695,ES___2002H
2002-02-20,1201.7943468809167,1101.5,1073.75,1220.6416751991599,321713,127389,ES___2002H
2002-02-21,1220.0873420133291,1102.0,1078.25,1196.2510150226099,323446,129131,ES___2002H
2002-02-22,1196.5281816155252,1095.0,1074.25,1210.3865112612923,356770,138384,ES___2002H
2002-02-25,1210.6636778542077,1113.5,1087.0,1230.0653393582816,285520,135444,ES___2002H
2002-02-26,1229.7881727653662,1116.0,1100.5,1228.4023398007894,298360,138277,ES___2002H
2002-02-27,1228.4023398007894,1123.75,1101.75,1232.2826721016042,366137,142010,ES___2002H
2002-02-28,1232.8370052874347,1122.75,1105.75,1227.2936734291281,330573,151082,ES___2002H
2002-03-01,1226.462173650382,1133.5,1106.0,1255.5646659064928,272762,159008,ES___2002H
2002-03-04,1253.9016663490008,1154.75,1130.0,1276.906493560974,346406,149311,ES___2002H
2002-03-05,1277.73799333972,1158.75,1144.5,1273.8576610389052,340314,150008,ES___2002H
2002-03-06,1273.3033278530745,1166.25,1145.25,1288.8246570563338,360072,159622,ES___2002H
2002-03-07,1288.2516626756412,1171.5,1152.75,1284.934276419824,303813,32211,ES___2002M
2002-03-08,1283.8284810012185,1176.25,1160.75,1289.9103558035497,272711,40263,ES___2002M
2002-03-11,1289.357458094247,1176.25,1161.75,1292.674844350064,232076,46271,ES___2002M
2002-03-12,1292.674844350064,1170.0,1156.75,1293.2277420593668,284926,54154,ES___2002M
2002-03-13,1293.2277420593668,1174.0,1153.25,1279.6817481814471,295071,58897,ES___2002M
2002-03-14,1279.9581970360985,1161.0,1153.25,1277.746606198887,234381,65225,ES___2002M
2002-03-15,1278.29950390819,1169.75,1154.5,1290.1868046582013,227876,76224,ES___2002M
2002-03-18,1289.357458094247,1175.75,1161.0,1290.7397023675042,274847,77954,ES___2002M
2002-03-19,1290.4632535128526,1177.5,1166.75,1298.480270297744,261004,85815,ES___2002M
2002-03-20,1298.480270297744,1175.25,1151.75,1274.1527710884186,302166,96332,ES___2002M
2002-03-21,1274.1527710884186,1158.5,1141.25,1274.7056687977215,290501,95529,ES___2002M
2002-03-22,1274.9821176523728,1159.0,1146.75,1271.1118336872528,231494,95106,ES___2002M
2002-03-25,1270.5589359779501,1153.25,1133.0,1255.9071466814246,255031,109230,ES___2002M
2002-03-26,1255.630697826773,1149.5,1134.0,1262.81836804771,289497,110798,ES___2002M
2002-03-27,1262.81836804771,1149.25,1136.75,1266.1357543035272,265959,115225,ES___2002M
2002-03-28,1265.5828565942243,1156.75,1143.25,1270.8353848326014,190233,119622,ES___2002M
2002-04-01,1266.4122031581787,1150.0,1134.25,1265.5828565942243,226002,130728,ES___2002M
2002-04-02,1266.1357543035272,1145.0,1137.0,1258.3951863732873,270855,131992,ES___2002M
2002-04-03,1257.8422886639844,1141.25,1120.75,1249.8252718790932,297820,138038,ES___2002M
2002-04-04,1249.2723741697903,1132.75,1121.0,1244.8491924953676,335576,139154,ES___2002M
2002-04-05,1246.507885623276,1135.0,1120.5,1244.572743640716,290784,141676,ES___2002M
2002-04-08,1245.125641350019,1128.75,1110.0,1246.7843344779274,354121,145591,ES___2002M
2002-04-09,1248.7194764604874,1131.5,1117.75,1239.0437665476875,333302,146849,ES___2002M
2002-04-10,1239.0437665476875,1133.5,1119.0,1251.7604138616532,417344,143638,ES___2002M
2002-04-11,1251.7604138616532,1133.0,1103.0,1220.7981421406935,435034,158866,ES___2002M
2002-04-12,1220.2452444313906,1114.5,1103.5,1229.6445054895391,350240,157276,ES___2002M
2002-04-15,1230.197403198842,1116.75,1100.0,1221.074590995345,348581,159093,ES___2002M
2002-04-16,1220.7981421406935,1131.0,1104.0,1249.2723741697903,298111,155236,ES___2002M
2002-04-17,1251.2075161523503,1135.75,1123.75,1247.3372321872303,281483,150702,ES___2002M
2002-04-18,1246.507885623276,1132.75,1108.5,1241.8082550942017,359020,152913,ES___2002M
2002-04-19,1237.385073419779,1130.75,1116.5,1245.8996428532719,210311,155611,ES___2002M
2002-04-22,1246.7843344779274,1128.0,1106.0,1225.553117730469,274229,157497,ES___2002M
2002-04-23,1226.6035680883733,1113.75,1099.25,1219.9687955767392,355381,161342,ES___2002M
2002-04-24,1219.4158978674363,1109.75,1091.5,1207.2521482627737,345431,167395,ES___2002M
2002-04-25,1208.3579436813793,1095.0,1083.5,1208.081494826728,371957,180681,ES___2002M
2002-04-26,1208.6343925360309,1097.75,1070.25,1185.412688745311,359819,181983,ES___2002M
2002-04-29,1185.6891375999626,1079.75,1063.5,1177.6721208150711,325832,189862,ES___2002M
2002-04-30,1178.225018524374,1083.25,1063.5,1191.218114692991,323154,194009,ES___2002M
2002-05-01,1190.6652169836882,1089.25,1064.75,1203.658313152305,379536,193647,ES___2002M
2002-05-02,1203.3818642976537,1092.25,1079.25,1199.2351314778823,310755,194790,ES___2002M
2002-05-03,1199.7880291871852,1088.0,1068.75,1186.5184841639168,312252,197535,ES___2002M
2002-05-06,1187.347830727871,1076.5,1050.0,1163.0203315185456,357636,194931,ES___2002M
2002-05-07,1163.0203315185456,1059.75,1045.75,1158.3207009894713,355300,203309,ES___2002M
2002-05-08,1163.0203315185456,1090.0,1051.25,1201.4467223150937,420083,203453,ES___2002M
2002-05-09,1200.340926896488,1090.0,1072.25,1187.6242795825224,334526,204181,ES___2002M
2002-05-10,1187.6242795825224,1079.5,1052.5,1165.5083712104085,350010,209392,ES___2002M
2002-05-13,1165.5083712104085,1076.0,1053.5,1189.282972710431,353661,208623,ES___2002M
2002-05-14,1189.282972710431,1099.75,1074.25,1214.716267338362,365501,222222,ES___2002M
2002-05-15,1214.9927161930136,1105.25,1089.0,1210.2930856639393,433309,231886,ES___2002M
2002-05-16,1209.1872902453335,1100.75,1089.25,1215.269165047665,349976,228069,ES___2002M
2002-05-17,1215.8220627569679,1109.0,1097.0,1222.1803864139506,296585,232844,ES___2002M
2002-05-20,1221.6274887046477,1106.5,1090.75,1209.1872902453335,264978,237284,ES___2002M
2002-05-21,1208.9108413906822,1100.75,1079.25,1197.5764383499738,346435,238192,ES___2002M
2002-05-22,1197.5764383499738,1086.75,1075.5,1199.7880291871852,336004,248479,ES___2002M
2002-05-23,1199.2351314778823,1099.25,1080.5,1213.0575742104536,349488,248166,ES___2002M
